id,per_square_meter_price
COL_304041,68631.92566800426
COL_304147,501453.3354942809
COL_304255,313981.65818306874
COL_304280,88573.60751904648
COL_304320,67193.76637444268
COL_304322,74083.17690588452
COL_304323,59180.084601464
COL_304324,57504.916062512224
COL_304325,59180.084601464
COL_304367,56603.62916494322
COL_304546,66362.86690535123
COL_304550,63893.30885080703
COL_304552,84799.18826987839
COL_304561,47461.66349685962
COL_304585,71697.73163988038
COL_304853,85099.51207479619
COL_304902,43255.77242174448
COL_304978,64112.908961368754
COL_304984,62344.436970624825
COL_305002,78636.7779069258
COL_305017,75233.2640257031
COL_305038,74927.86473523654
COL_305057,58495.827789512645
COL_305058,59806.806338640024
COL_305059,59372.78032211515
COL_305114,424416.72861123085
COL_305373,73323.76172314497
COL_305382,80879.47686974323
COL_305383,79356.40517703842
COL_305384,83459.62439191088
COL_305385,83478.87058697667
COL_305386,82579.51064056154
COL_305387,83432.63502835555
COL_305388,79591.32689539698
COL_305413,56669.47053975942
COL_305607,76636.4241759011
COL_305652,89041.16924082703
COL_305726,235175.2319278866
COL_305896,81494.23205178352
COL_305924,58956.641524305895
COL_305926,58956.641524305895
COL_306033,61804.38348976849
COL_306088,82995.07995039287
COL_306141,53939.94343786866
COL_306143,61548.369223198206
COL_306144,88967.97251309945
COL_306151,71891.46913598204
COL_306153,70237.23032340521
COL_306154,62760.392809810364
COL_306155,72490.43547527725
COL_306206,63689.52129468319
COL_306621,66340.53994950771
COL_306728,63369.002373135016
COL_306758,47464.98446069008
COL_306763,73649.62013840736
COL_306803,52934.447675909185
COL_306853,66416.41268774484
COL_306892,51081.24630601042
COL_306938,73333.9453321859
COL_307001,80751.735890329
COL_307043,69478.04838176936
COL_307158,59232.43671368026
COL_307269,49626.225534716345
COL_307356,70170.41860442233
COL_307480,44964.04267177612
COL_307529,91045.78225905051
COL_307623,66868.58176504797
COL_307819,64745.67859267767
COL_307874,68631.30012446656
COL_307945,74907.08767820858
COL_307986,71709.32830899698
COL_308206,49913.773599481894
COL_308211,72582.81048679745
COL_308429,60591.6503473211
COL_308446,53528.24087208541
COL_308472,67855.6341674203
COL_308486,109537.99629774662
COL_308492,111119.51308655762
COL_308493,107997.22801092929
COL_308743,56155.50402242998
COL_308803,72277.0248152907
COL_308813,116278.8305486994
COL_308963,83444.7782371737
COL_308966,43917.24435606436
COL_309079,48615.87833041243
COL_309121,80458.95173823259
COL_309434,54243.025677393045
COL_309612,62966.387513518464
COL_309635,58438.50487172663
COL_309640,58211.67741732574
COL_309642,45282.49431254753
COL_309784,41288.989737059834
COL_310093,56490.71995362633
COL_310107,56253.8365321629
COL_310164,111163.99896945465
COL_310207,77513.29882081179
COL_310218,73706.54539223204
COL_310311,58771.669734688156
COL_310315,55982.70740435804
COL_310359,45137.845904434114
COL_310405,66042.66977756031
COL_310447,129226.52211640119
COL_310503,69860.08003969686
COL_310570,47619.135788848136
COL_310590,102203.11668440563
COL_310604,88510.56746879958
COL_310641,234406.860093688
COL_310642,63735.491907308395
COL_310656,355078.393504258
COL_310722,45624.26081597605
COL_310897,57555.713041643736
COL_311016,48650.47197472024
COL_311017,52569.065377796556
COL_311018,50912.577978478985
COL_311025,45804.25576768291
COL_311026,54811.80299356687
COL_311068,46219.730389092525
COL_311128,67971.32693105299
COL_311187,235750.08710573605
COL_311188,235270.2492331571
COL_311328,231558.35463917034
COL_311348,80373.40403371591
COL_311537,69222.79828741381
COL_311660,73179.52222142307
COL_311665,60942.496092985806
COL_311698,43239.06567075159
COL_311704,332130.53723304986
COL_311870,50365.05506258431
COL_312002,71770.38176967017
COL_312005,399211.06791999284
COL_312006,139126.3664786846
COL_312007,136403.07732750892
COL_312010,71979.12843379621
COL_312014,73023.073703464
COL_312208,74126.54207894203
COL_312270,51216.39544148931
COL_312284,86541.2356338682
COL_312290,46220.26168239727
COL_312323,63167.71771094343
COL_312335,75560.46745508644
COL_312455,97102.66906360057
COL_312609,66777.33996481757
COL_312628,63480.113504693276
COL_312649,58813.56855690682
COL_312672,65851.82164091658
COL_312673,76297.60062310923
COL_312695,73976.04440344917
COL_312997,427986.51185490674
COL_313006,53645.98494654477
COL_313065,69007.05567203404
COL_313068,75875.48585323434
COL_313211,71476.5006059006
COL_313268,491125.061233008
COL_313304,56155.36418304478
COL_313352,60761.15546832
COL_313363,69265.18368511897
COL_313535,78391.78750743253
COL_313559,279520.9304909825
COL_313572,44335.93156926133
COL_313573,43743.4386272735
COL_313574,57356.39097753777
COL_313597,42660.97688084406
COL_313606,68082.98336101108
COL_313694,86548.8172497841
COL_313703,47063.167442145445
COL_313717,71701.44158122392
COL_313789,42439.98471649202
COL_313791,50446.22290093621
COL_313814,74752.05392903757
COL_314054,69402.70743658913
COL_314055,69402.70743658913
COL_314058,69068.89844733165
COL_314069,59652.79559719738
COL_314170,77322.34383858193
COL_314185,81842.80057291192
COL_314186,52764.53877593301
COL_314187,61555.173209185166
COL_314190,64925.098904547
COL_314196,73210.25735836284
COL_314211,62180.04792565331
COL_314230,82941.81851997947
COL_314308,49053.42778704962
COL_314419,99864.25742666218
COL_314536,68719.48309896894
COL_314628,63717.70925841795
COL_314746,72495.30560464415
COL_314818,55111.93057591507
COL_314821,55177.75338165668
COL_314859,65503.453203439116
COL_314860,50317.95422972645
COL_314899,83329.75701564782
COL_314907,49191.640079972436
COL_314997,43757.153287707464
COL_315015,70415.81692335324
COL_315135,40270.38528378736
COL_315502,43763.15713187882
COL_315578,44948.41557082953
COL_315599,44211.34691868791
COL_315602,64573.152529602965
COL_315621,84610.21663261918
COL_315652,129273.48825663225
COL_315673,339155.4814898948
COL_315724,45129.71102762596
COL_315806,43135.9574989149
COL_315970,116248.36140360922
COL_315976,49378.88172652419
COL_315977,50054.267094307135
COL_316014,48136.91287636336
COL_316015,53446.646946464585
COL_316017,50461.27438487472
COL_316021,56666.91971989557
COL_316022,54027.612525994424
COL_316023,56831.4200247683
COL_316024,57786.8885299309
COL_316025,57786.8885299309
COL_316150,47062.82160604436
COL_316180,83311.46942012488
COL_316181,57365.60780286859
COL_316289,47969.034408220235
COL_316308,70362.2349826734
COL_316323,61407.587004718895
COL_316387,42517.77202911947
COL_316388,42517.77202911947
COL_316389,45809.85718286595
COL_316390,43540.88972864901
COL_316392,42423.215662245595
COL_316423,41524.933910490305
COL_316446,65521.07511465742
COL_316448,75471.40009794466
COL_316562,40334.799867293754
COL_316629,46422.408408995965
COL_316720,102899.63294755382
COL_316897,257349.65474634865
COL_316942,50693.36951513094
COL_317174,53194.64435795367
COL_317405,50740.53322532824
COL_317423,64102.712348661815
COL_317789,46953.52199084593
COL_317930,82207.33225436386
COL_318181,66023.77930142824
COL_318209,56871.35294015753
COL_318336,45706.06023218005
COL_318357,65488.16401569977
COL_318384,74399.32974017132
COL_318425,78550.86345489362
COL_318499,72288.11167973341
COL_318575,60655.39522596165
COL_318696,96694.7963456454
COL_318698,233637.31282375904
COL_318712,73571.0300491713
COL_318765,62405.49934851883
COL_319064,67659.80283074218
COL_319104,54856.174993887194
COL_319163,72650.34717286911
COL_319251,53445.754346075555
COL_319500,65579.8045826159
COL_319542,299755.2153102978
COL_319671,93121.4252359454
COL_319675,108408.51269305489
COL_319987,62976.424106956765
COL_319998,43149.3597802085
COL_320000,43149.3597802085
COL_320001,43130.8465124628
COL_320028,51156.60418536087
COL_320128,78589.16025967844
COL_320171,43122.20219197331
COL_320291,80599.87637988928
COL_320376,92385.23258454297
COL_320430,50060.41645246227
COL_320446,62374.560142930306
COL_320452,52760.569941550384
COL_320470,43323.05496542368
COL_320478,45302.14080610551
COL_320498,50818.34419432918
COL_320518,70104.68875204377
COL_320693,61738.37509397805
COL_320824,72444.1299408591
COL_320905,43702.61805198004
COL_320942,276364.81681601255
COL_320966,48120.287951630075
COL_321061,77199.23161397676
COL_321088,84785.457954327
COL_321099,63535.79507403771
COL_321128,226815.06609383086
COL_321407,71106.8579545485
COL_321417,68007.48961705202
COL_321427,67280.30990686014
COL_321474,55291.107318213784
COL_321621,73118.51158367941
COL_321670,62779.648194516565
COL_321677,50707.06478875749
COL_321820,50412.23614804578
COL_322106,46062.49260519561
COL_322266,48296.871560360596
COL_322288,60054.507670285115
COL_322290,74817.89094499247
COL_322311,89672.67632173075
COL_322356,53496.22194955885
COL_322378,66759.44968088558
COL_322380,49891.34543255481
COL_322428,65216.873989150656
COL_322436,67693.40497880217
COL_322462,49679.04863044228
COL_322463,44605.74216901415
COL_322511,68069.86099659525
COL_322568,57669.09411018231
COL_322595,46749.3419720626
COL_322623,44467.369434479566
COL_322624,55335.48563454427
COL_322665,69222.79828741381
COL_322676,106165.44997513715
COL_322749,46295.53544753082
COL_322954,48836.415210000676
COL_323025,77352.89157083619
COL_323034,61165.62523053388
COL_323061,93637.07437684175
COL_323075,70512.43874976062
COL_323078,55054.157486554635
COL_323084,45946.562027279266
COL_323247,52910.53379338985
COL_323258,66396.77517696735
COL_323261,73513.43027937473
COL_323330,73885.15399892846
COL_323355,163741.27594555102
COL_323590,45689.653528312985
COL_323647,44841.48950266189
COL_323671,60135.19425843426
COL_323683,340725.79818097956
COL_323882,69599.9460927143
COL_323938,99955.5211916802
COL_324197,248246.53256248744
COL_324268,51921.62317416388
COL_324269,61250.07660540644
COL_324455,163472.55691134272
COL_324459,71873.15626655813
COL_324622,71279.62619038479
COL_324655,68522.71551620684
COL_324779,44565.432417716525
COL_324786,147488.96841733617
COL_324787,142957.63870016183
COL_324926,56281.406188760586
COL_324927,67572.5535938592
COL_324936,61460.94274568138
COL_324940,407442.8406978109
COL_324941,103712.54314548873
COL_325131,80189.60327506106
COL_325182,56487.60574236447
COL_325196,61376.16339508821
COL_325210,47607.77820378649
COL_325348,53075.623544707494
COL_325392,53154.29907501545
COL_325405,54646.90265612361
COL_325545,257349.65474634865
COL_325588,71697.73163988038
COL_325648,69284.11740418882
COL_325649,70413.91041827048
COL_325650,64488.621409686966
COL_325651,71331.9806995698
COL_325652,64600.006396910336
COL_325653,67162.5939603577
COL_325696,76275.82962282785
COL_325699,102650.52786541847
COL_325703,55301.67332910928
COL_325707,62575.54892257407
COL_325847,53230.07895454523
COL_325884,46948.57843591261
COL_325904,70289.06014388608
COL_325905,56849.54966021848
COL_325942,108114.94399064998
COL_325998,245776.35035813536
COL_326043,77967.35085235114
COL_326045,68344.52545481648
COL_326068,77162.24268580579
COL_326108,72438.43456789668
COL_326130,116128.51928907387
COL_326171,96223.24755123627
COL_326268,55004.424598320766
COL_326466,50080.279680032196
COL_326531,68315.20223877687
COL_326680,66276.93222826312
COL_326753,46311.6325414317
COL_326804,69708.2305457551
COL_326997,89325.83773767145
COL_327062,47832.16359876913
COL_327071,69276.4624242087
COL_327138,74813.28612770786
COL_327471,45970.21611351316
COL_327568,44632.99722161262
COL_327627,72958.9543225092
COL_327732,60821.86168984574
COL_328038,147243.5606482193
COL_328039,143069.29776232556
COL_328086,47772.32116094194
COL_328127,107370.16605311907
COL_328128,75204.43684334145
COL_328240,65778.22654252272
COL_328284,66763.00328293945
COL_328358,68422.73973950499
COL_328408,45970.92702478576
COL_328598,46432.50543790956
COL_328785,84106.71219094307
COL_328832,74155.0455033415
COL_328912,71963.05359474641
COL_328916,62116.22922434715
COL_328952,56218.960303798536
COL_328998,76781.8945266631
COL_329153,76255.60474570066
COL_329196,56421.62067440831
COL_329239,78703.71903605206
COL_329262,70521.44974506237
COL_329356,69240.29210479792
COL_329509,76869.68876432627
COL_329554,58650.360904019486
COL_329557,71390.2707753095
COL_329663,53502.590864377285
COL_329708,58997.63043158198
COL_329757,46661.50271234317
COL_329828,63963.24320261457
COL_329829,131524.82958679463
COL_329857,52949.471719865905
COL_330022,70815.58069666
COL_330075,62482.719655400615
COL_330085,73496.14650223192
COL_330199,98904.32439494933
COL_330234,51159.994864214335
COL_330254,103467.11583141123
COL_330260,99218.27700456826
COL_330277,104531.8790870387
COL_330324,54150.230283220066
COL_330335,81873.53406061884
COL_330474,56089.088611454354
COL_330477,59447.48701361107
COL_330553,98477.80309805577
COL_330624,44226.11470386032
COL_330666,87319.29492106305
COL_331046,60191.76390540078
COL_331047,56265.107453242555
COL_331049,51445.179971536905
COL_331062,335205.9532580619
COL_331205,278544.93200462835
COL_331263,70711.51990562733
COL_331270,50419.914457150386
COL_331278,57218.49599322142
COL_331289,49300.60055608772
COL_331365,66529.6171117763
COL_331412,50243.15958886877
COL_331441,72927.43547758399
COL_331442,72186.9018383747
COL_331466,40390.712672184105
COL_331559,47905.589974072245
COL_331572,52987.851042819464
COL_331601,51465.088149668685
COL_331762,80364.50849139338
COL_332006,46311.21942656001
COL_332433,46483.11411209715
COL_332669,88769.54472901116
COL_332717,47685.06588941919
COL_332726,88150.53731643119
COL_332856,66344.99019396814
COL_332908,277272.3338006957
COL_332909,235798.04863023432
COL_332910,234898.77337215096
COL_332939,94667.63918112687
COL_333190,277428.01515555766
COL_333309,65365.30036302736
COL_333329,73926.12647804344
COL_333350,46831.753434859565
COL_333390,65241.60163739999
COL_333472,53260.819151823416
COL_333473,106050.58659369801
COL_333518,63854.34189500902
COL_333530,75316.247713547
COL_333545,198431.65833566454
COL_333556,60107.95567759822
COL_333576,53978.47658833458
COL_333736,50577.50136161768
COL_333788,85369.15028878131
COL_333866,52212.5486670461
COL_333867,47459.429598719355
COL_333928,83844.33743792339
COL_333957,103690.7756428447
COL_334037,76715.10319422936
COL_334047,62776.2521081602
COL_334091,207064.16418067238
COL_334183,41933.419019601075
COL_334229,48226.1943449777
COL_334288,239617.7387698387
COL_334468,54522.12611106435
COL_334548,69109.63529523606
COL_334639,72319.79093581485
COL_334741,43905.380819228
COL_334989,55476.27702643475
COL_335047,70037.04062714693
COL_335092,68379.89010300886
COL_335505,66965.58300520493
COL_335523,61528.07990961566
COL_335574,81503.52797786915
COL_335589,49767.95212241859
COL_335708,59857.93828953681
COL_335714,61101.46327310282
COL_335836,53412.58674429997
COL_336093,51032.23014433478
COL_336095,46078.379213665845
COL_336259,64771.07095418132
COL_336264,48738.426911139446
COL_336267,69039.76089597202
COL_336462,247170.64586096388
COL_336493,90924.06646542603
COL_336495,78009.36540950474
COL_336499,83806.43443699012
COL_336531,60457.08989198349
COL_336685,85993.51676109932
COL_336736,69373.21479885359
COL_336855,109033.24491147012
COL_336874,61507.720900895445
COL_336932,50288.14787106442
COL_336963,246806.9227634676
COL_336967,52141.53466864097
COL_337195,88254.24029986204
COL_337254,71629.20032887316
COL_337273,87225.1681884712
COL_337309,123488.8463724878
COL_337318,48344.8227580988
COL_337346,42795.85848702058
COL_337386,77164.53917373953
COL_337590,47238.524715932166
COL_337593,49304.05879737321
COL_337666,52863.82020682224
COL_337681,52421.836678938125
COL_337895,56290.633120109545
COL_337901,79213.51100982657
COL_337971,88765.00069875862
COL_338002,67562.01079929524
COL_338038,65908.83859599459
COL_338039,60207.32954743208
COL_338276,64148.890762010014
COL_338279,75144.8613318119
COL_338421,59534.963275501534
COL_338506,51688.85530734679
COL_338557,73435.17674648538
COL_338558,65485.90047091963
COL_338559,73125.34853056571
COL_338560,69291.83430573923
COL_338561,69975.85706885174
COL_338562,78281.78286748781
COL_338607,85296.16235167549
COL_338609,60481.75227340614
COL_338673,60881.6834779496
COL_338850,58740.19491177673
COL_338864,69208.2673363181
COL_338944,45863.529982102045
COL_339089,63665.013031178365
COL_339113,43629.38024712457
COL_339428,44939.92954346618
COL_339440,64674.31583220491
COL_339645,48334.2211333056
COL_339657,50697.79651767245
COL_339727,65737.65199980258
COL_339728,65786.3173586918
COL_339729,78530.95993668775
COL_339772,74280.59638677494
COL_339793,72360.99404697058
COL_339822,44844.59524316635
COL_339866,63115.33921853417
COL_339878,83979.80399444012
COL_339889,57859.73101641642
COL_339893,54478.34171852111
COL_339912,89481.930541494
COL_339987,45171.59355135404
COL_339993,69599.83419895315
COL_340011,60102.55383094994
COL_340117,83618.76388023101
COL_340369,58378.04180579367
COL_340447,77447.76671341654
COL_340462,64529.15254756741
COL_340506,66035.36373350101
COL_340519,126031.82068541549
COL_340520,115980.32928442243
COL_340521,108200.78892918276
COL_340655,423006.6531979775
COL_340657,54677.26129941038
COL_340794,219002.47112035786
COL_340796,69123.67882102742
COL_340898,132119.03177128467
COL_340975,45078.27917091328
COL_340994,63036.71366499047
COL_340995,57340.341621422915
COL_341014,77826.07965888566
COL_341069,241258.772705437
COL_341070,68335.98177968283
COL_341184,71193.82400307845
COL_341212,56676.69460744987
COL_341220,67618.26026977805
COL_341237,69684.79011754548
COL_341310,68945.10644526494
COL_341351,50276.02930945358
COL_341414,93246.23101729793
COL_341465,61177.4498939141
COL_341487,46971.16380837259
COL_341496,71529.32961785202
COL_341683,54562.37578846017
COL_341692,46143.10203071207
COL_341722,62203.45760802129
COL_341744,64997.330379149185
COL_341762,70805.0450771746
COL_341805,46995.913377435616
COL_341889,66271.86752174696
COL_341936,79114.12183819144
COL_342040,56333.11329562205
COL_342111,74986.31601756287
COL_342208,83809.5898862488
COL_342209,76791.23261075214
COL_342211,85228.17083321002
COL_342212,66417.88501045728
COL_342258,57479.9731377141
COL_342326,116047.914264934
COL_342405,59188.02274893867
COL_342407,55731.02692611249
COL_342425,70523.2778114084
COL_342426,71521.59945539874
COL_342438,88739.09112784493
COL_342505,131922.2978789582
COL_342623,59766.352494413855
COL_342714,101602.72742294765
COL_342734,42857.48843858954
COL_342947,56319.60207014527
COL_342948,44673.70276115598
COL_343030,43851.204904914324
COL_343036,63388.01852560979
COL_343039,65425.901763601316
COL_343047,57140.91460618345
COL_343070,49214.771180676966
COL_343169,213033.184794737
COL_343269,46151.37149962036
COL_343324,57840.80554034972
COL_343430,78219.01810134175
COL_343527,75228.89686103509
COL_343636,43609.89535632245
COL_343649,92417.90170932442
COL_343852,50233.68495684887
COL_343866,69709.16675247476
COL_343993,67725.33719400593
COL_344179,68760.67058992333
COL_344278,89623.97205774262
COL_344298,46955.08602143578
COL_344312,75551.97155083096
COL_344350,70098.64425121885
COL_344578,72282.69692287291
COL_344772,88118.84121107198
COL_344807,58689.99801045253
COL_344844,47008.673906294534
COL_344845,57780.739171775764
COL_344887,49565.629610971766
COL_344960,83529.31180148147
COL_344969,255322.99444247963
COL_345017,44989.72896470242
COL_345055,46155.9154535914
COL_345062,126276.4920892822
COL_345102,67504.73991201687
COL_345117,166798.74750460277
COL_345119,127985.9922362678
COL_345171,85361.58998801475
COL_345187,79087.94327129591
COL_345195,280403.04048152314
COL_345287,65063.722102227875
COL_345351,75959.95077663517
COL_345558,42451.27182291643
COL_345594,49130.97909527871
COL_345718,76153.23178091634
COL_345723,59855.63794432869
COL_345736,56344.31707757698
COL_345839,54031.65711347437
COL_345884,58006.974788769985
COL_345971,59036.481600469924
COL_345996,64968.037292297646
COL_346013,249642.73907819868
COL_346015,251668.70821330062
COL_346208,75498.73191162216
COL_346276,66717.06872768125
COL_346296,69095.86387769142
COL_346516,90739.51438700984
COL_346518,85448.06030133872
COL_346522,137482.72929493914
COL_346623,62970.284330295195
COL_346677,281034.5001539785
COL_346698,51359.333782012596
COL_346776,56942.68837067891
COL_346813,62811.07784904199
COL_346829,52853.52108515809
COL_346974,75447.95984182254
COL_346975,79620.35238064843
COL_347000,70313.74515211023
COL_347011,62532.865018593475
COL_347186,99545.42889179272
COL_347284,74824.0293371609
COL_347293,88620.09618574662
COL_347332,67687.88069498786
COL_347353,66778.38574218584
COL_347436,91013.98626576806
COL_347488,57048.729897564306
COL_347618,65265.014826618644
COL_347620,46677.87773410537
COL_347621,55031.81739164395
COL_347634,56589.31793215758
COL_347686,75250.96651971753
COL_347694,64671.27174837285
COL_347737,76642.75240117859
COL_347777,78326.43647087953
COL_347852,69351.70292671584
COL_347970,42138.40959939055
COL_348009,68597.00184382811
COL_348076,153724.94106080558
COL_348077,113557.62444670663
COL_348272,75084.93191892403
COL_348274,75589.0770560521
COL_348275,73416.44094451622
COL_348278,69115.8682755406
COL_348281,50977.20076510258
COL_348383,71697.73163988038
COL_348436,43861.13923511772
COL_348447,60131.465222969884
COL_348483,51816.43254970272
COL_348681,52118.80745572477
COL_348731,68687.41072647269
COL_348733,57765.26565350302
COL_348757,100423.22179607255
COL_348893,49761.4239347245
COL_349002,247462.08456507884
COL_349029,101405.98999773858
COL_349110,64758.48393484436
COL_349213,63191.5693289402
COL_349214,63985.62205961914
COL_349215,60406.884131248626
COL_349216,59130.493177830365
COL_349601,50629.735034966245
COL_349602,68966.62776474946
COL_349643,52478.78290596666
COL_349719,88479.30018125699
COL_349774,116900.17893544225
COL_349777,46995.913377435616
COL_350115,57637.922141484974
COL_350169,47069.03993878843
COL_350175,85673.11537098495
COL_350245,71628.79445795558
COL_350246,75287.58328208658
COL_350338,89604.28463145367
COL_350353,83132.0497864791
COL_350357,88625.12353016897
COL_350456,53819.43947016072
COL_350457,48692.101082278255
COL_350458,57883.064108536746
COL_350459,52441.29367789194
COL_350476,69861.1895635504
COL_350497,458486.94477911654
COL_350564,493909.7865846771
COL_350594,73274.26650453123
COL_350743,59910.15581171627
COL_350761,275260.25997154665
COL_350762,308522.61923730094
COL_350764,167497.43509286575
COL_350784,68759.87060597062
COL_350851,53645.6152123047
COL_351049,61129.76916416903
COL_351088,361183.6704562331
COL_351213,76878.75305390108
